day_id,but_num_business_unit,dpt_num_department
2017-11-25,1115,88
2017-11-25,381,73
2017-11-25,23,117
2017-11-25,426,88
2017-11-25,163,127
2017-11-25,1119,127
2017-11-25,265,127
2017-11-25,727,73
2017-11-25,1118,88
2017-11-25,484,88
2017-11-25,83,117
2017-11-25,162,127
2017-11-25,49,127
2017-11-25,34,73
2017-11-18,481,88
2017-11-18,349,127
2017-11-18,513,127
2017-11-18,554,117
2017-11-18,93,117
2017-11-18,427,127
2017-11-18,251,88
2017-11-18,121,127
2017-11-18,1601,127
2017-11-18,122,117
2017-11-18,259,127
2017-11-18,1115,73
2017-11-18,254,73
2017-11-18,254,117
2017-11-18,354,127
2017-11-18,456,127
2017-11-18,762,127
2017-11-18,45,117
2017-11-18,1128,127
2017-11-18,1,73
2017-11-18,51,127
2017-11-18,483,117
2017-11-18,149,88
2017-11-18,99,117
2017-11-18,522,127
2017-11-18,180,117
2017-11-18,2,88
2017-11-18,69,88
2017-11-18,301,127
2017-11-18,69,127
2017-11-18,289,73
2017-11-18,610,88
2017-11-18,727,127
2017-11-18,1881,73
2017-11-18,1118,127
2017-11-18,26,117
2017-11-18,13,127
2017-11-18,172,127
2017-11-18,394,88
2017-11-18,396,127
2017-11-18,39,117
2017-11-18,57,127
2017-11-18,156,117
2017-11-18,25,88
2017-11-18,191,127
2017-11-18,1115,88
2017-11-18,275,117
2017-11-18,63,88
2017-11-18,267,127
2017-11-18,84,73
2017-11-18,35,127
2017-11-18,50,88
2017-11-18,30,73
2017-11-18,78,88
2017-11-18,27,73
2017-11-18,9,88
2017-11-18,210,117
2017-11-18,277,117
2017-11-18,450,88
2017-11-18,450,117
2017-11-18,724,88
2017-11-18,603,127
2017-11-18,200,73
2017-11-18,14,127
2017-11-18,1121,88
2017-11-18,1116,73
2017-11-18,54,73
2017-11-18,834,73
2017-11-18,1800,117
2017-11-18,74,117
2017-11-18,177,73
2017-11-18,348,73
2017-11-18,214,117
2017-11-18,37,127
2017-11-18,155,127
2017-11-18,118,88
2017-11-18,33,73
2017-11-18,41,88
2017-11-18,221,117
2017-11-18,1112,88
2017-11-18,720,117
2017-11-18,366,88
2017-11-18,507,73
2017-11-18,36,73
2017-11-18,131,127
2017-11-18,150,117
2017-11-18,648,127
2017-11-18,159,127
2017-11-18,812,73
2017-11-18,812,117
2017-11-18,198,117
2017-11-18,71,127
2017-11-18,1607,127
2017-11-18,1607,117
2017-11-18,14,117
2017-11-18,353,127
2017-11-18,308,88
2017-11-18,641,73
2017-11-18,34,127
2017-11-18,242,88
2017-11-18,162,127
2017-11-18,444,117
2017-11-18,77,117
2017-11-18,39,127
2017-11-18,13,88
2017-11-18,206,127
2017-11-18,155,117
2017-11-18,151,73
2017-11-18,151,88
2017-11-18,1122,117
2017-11-18,1616,73
2017-11-18,1,88
2017-11-18,51,117
2017-11-18,62,88
2017-11-18,818,73
2017-11-18,31,88
2017-11-18,67,88
2017-11-18,694,73
2017-11-18,779,117
2017-11-18,212,127
2017-11-18,38,127
2017-11-18,175,73
2017-11-18,265,88
2017-11-18,2,127
2017-11-18,139,88
2017-11-18,265,127
2017-11-18,18,117
2017-11-18,444,127
2017-11-18,691,127
2017-11-18,484,73
2017-11-18,201,117
2017-11-18,119,88
2017-11-18,83,127
2017-11-18,10,88
2017-11-18,239,117
2017-11-18,1122,88
2017-11-18,10,127
2017-11-18,82,88
2017-11-18,348,88
2017-11-18,1067,73
2017-11-18,42,117
2017-11-18,221,73
2017-11-18,692,117
2017-11-18,178,88
2017-11-18,486,88
2017-11-18,279,88
2017-11-18,115,127
2017-11-18,1128,73
2017-11-18,186,117
2017-11-18,116,73
2017-11-18,20,127
2017-11-18,167,127
2017-11-18,19,117
2017-11-18,1409,73
2017-11-18,163,73
2017-11-18,99,73
2017-11-18,20,88
2017-11-18,553,88
2017-11-18,189,73
2017-11-18,110,88
2017-11-18,325,73
2017-11-18,237,88
2017-11-18,300,117
2017-11-18,65,117
2017-11-18,1119,73
2017-11-18,724,117
2017-11-18,152,127
2017-11-18,55,117
2017-11-18,29,117
2017-11-18,723,88
2017-11-18,253,88
2017-11-18,76,127
2017-11-18,77,88
2017-11-18,297,73
2017-11-18,49,88
2017-11-18,80,117
2017-11-18,206,117
2017-11-18,74,73
2017-11-18,58,117
2017-11-18,479,73
2017-11-18,259,73
2017-11-18,178,127
2017-11-18,486,117
2017-11-18,1608,73
2017-11-18,1109,117
2017-11-18,216,73
2017-11-18,1409,127
2017-11-18,99,127
2017-11-18,65,88
2017-11-18,48,117
2017-11-18,727,88
2017-11-18,243,88
2017-11-18,300,88
2017-11-18,184,117
2017-11-18,218,73
2017-11-18,1113,88
2017-11-18,365,117
2017-11-18,134,73
2017-11-18,353,73
2017-11-18,253,73
2017-11-18,227,88
2017-11-18,227,117
2017-11-18,158,88
2017-11-18,1876,73
2017-11-18,89,127
2017-11-18,1115,127
2017-11-18,834,127
2017-11-18,201,73
2017-11-18,6,117
2017-11-18,426,127
2017-11-18,363,117
2017-11-18,39,88
2017-11-18,693,117
2017-11-18,36,88
2017-11-18,486,127
2017-11-18,279,73
2017-11-18,115,117
2017-11-18,193,117
2017-11-18,78,127
2017-11-18,426,88
2017-11-18,28,127
2017-11-18,461,73
2017-11-18,484,88
2017-11-18,846,117
2017-11-18,298,117
2017-11-18,1384,117
2017-11-18,1607,88
2017-11-18,89,88
2017-11-18,5,73
2017-11-18,27,127
2017-11-18,38,88
2017-11-18,336,73
2017-11-18,87,73
2017-11-18,24,117
2017-11-18,18,88
2017-11-18,113,88
2017-11-18,81,88
2017-11-18,427,73
2017-11-18,292,127
2017-11-18,1611,88
2017-11-18,381,73
2017-11-18,252,88
2017-11-18,154,117
2017-11-18,773,117
2017-11-18,1124,127
2017-11-18,150,73
2017-11-18,178,73
2017-11-18,846,88
2017-11-18,30,117
2017-11-18,33,88
2017-11-18,1112,127
2017-11-18,505,73
2017-11-18,652,73
2017-11-18,648,117
2017-11-18,366,117
2017-11-18,1129,88
2017-11-18,237,127
2017-11-18,1302,127
2017-11-18,774,88
2017-11-18,83,73
2017-11-18,1126,127
2017-11-18,175,117
2017-11-18,34,117
2017-11-18,72,88
2017-11-18,54,117
2017-11-18,76,88
2017-11-18,198,88
2017-11-18,396,88
2017-11-18,177,117
2017-11-18,77,127
2017-11-18,156,73
2017-11-18,118,117
2017-11-18,171,88
2017-11-18,308,73
2017-11-18,1125,88
2017-11-18,381,117
2017-11-18,652,127
2017-11-18,1616,117
2017-11-18,214,73
2017-11-18,225,88
2017-11-18,1601,73
2017-11-18,1601,117
2017-11-18,437,127
2017-11-18,933,117
2017-11-18,96,88
2017-11-18,354,73
2017-11-18,275,88
2017-11-18,867,88
2017-11-18,70,73
2017-11-18,97,73
2017-11-18,1883,117
2017-11-18,187,127
2017-11-18,1123,127
2017-11-18,35,88
2017-11-18,265,73
2017-11-18,216,88
2017-11-18,127,127
2017-11-18,231,73
2017-11-18,11,117
2017-11-18,132,73
2017-11-18,1119,127
2017-11-18,899,88
2017-11-18,171,127
2017-11-18,1125,117
2017-11-18,723,117
2017-11-18,721,117
2017-11-18,468,88
2017-11-18,218,127
2017-11-18,25,117
2017-11-18,1501,127
2017-11-18,148,88
2017-11-18,40,88
2017-11-18,1611,117
2017-11-18,230,88
2017-11-18,63,127
2017-11-18,4,88
2017-11-18,58,88
2017-11-18,115,73
2017-11-18,136,117
2017-11-18,67,73
2017-11-18,98,73
2017-11-18,36,117
2017-11-18,482,117
2017-11-18,1106,73
2017-11-18,692,88
2017-11-18,84,117
2017-11-18,109,73
2017-11-18,129,117
2017-11-18,605,117
2017-11-18,178,117
2017-11-18,82,117
2017-11-18,17,73
2017-11-18,288,117
2017-11-18,199,127
2017-11-18,1113,117
2017-11-18,933,88
2017-11-18,300,127
2017-11-18,477,117
2017-11-18,9,73
2017-11-18,255,127
2017-11-18,1887,127
2017-11-18,172,73
2017-11-18,100,88
2017-11-18,113,127
2017-11-18,282,127
2017-11-18,427,88
2017-11-18,121,88
2017-11-18,122,127
2017-11-18,721,127
2017-11-18,133,73
2017-11-18,486,73
2017-11-18,456,88
2017-11-18,95,127
2017-11-18,513,73
2017-11-18,348,117
2017-11-18,32,127
2017-11-18,1129,73
2017-11-18,1119,88
2017-11-18,366,127
2017-11-18,12,127
2017-11-18,253,127
2017-11-18,1118,73
2017-11-18,183,88
2017-11-18,242,117
2017-11-18,1384,73
2017-11-18,155,73
2017-11-18,24,73
2017-11-18,24,127
2017-11-18,41,127
2017-11-18,148,73
2017-11-18,40,117
2017-11-18,162,73
2017-11-18,1501,117
2017-11-18,171,73
2017-11-18,1125,73
2017-11-18,1800,88
2017-11-18,115,88
2017-11-18,53,117
2017-11-18,116,88
2017-11-18,482,73
2017-11-18,232,73
2017-11-18,33,117
2017-11-18,42,73
2017-11-18,27,117
2017-11-18,45,88
2017-11-18,720,88
2017-11-18,546,127
2017-11-18,426,117
2017-11-18,276,117
2017-11-18,846,73
2017-11-18,88,88
2017-11-18,834,117
2017-11-18,58,127
2017-11-18,658,117
2017-11-18,338,73
2017-11-18,496,88
2017-11-18,496,127
2017-11-18,191,88
2017-11-18,1611,127
2017-11-18,42,88
2017-11-18,29,88
2017-11-18,834,88
2017-11-18,394,117
2017-11-18,241,88
2017-11-18,84,127
2017-11-18,96,73
2017-11-18,231,117
2017-11-18,180,127
2017-11-18,605,73
2017-11-18,456,73
2017-11-18,48,73
2017-11-18,1113,127
2017-11-18,610,117
2017-11-18,344,127
2017-11-18,187,88
2017-11-18,477,88
2017-11-18,99,88
2017-11-18,255,73
2017-11-18,78,117
2017-11-18,189,127
2017-11-18,1127,117
2017-11-18,450,73
2017-11-18,62,117
2017-11-18,539,88
2017-11-18,539,117
2017-11-18,45,127
2017-11-18,230,117
2017-11-18,5,117
2017-11-18,405,117
2017-11-18,163,117
2017-11-18,96,127
2017-11-18,66,88
2017-11-18,522,117
2017-11-18,208,127
2017-11-18,778,73
2017-11-18,1107,117
2017-11-18,117,88
2017-11-18,70,127
2017-11-18,504,88
2017-11-18,264,127
2017-11-18,1109,88
2017-11-18,1501,88
2017-11-18,80,127
2017-11-18,55,88
2017-11-18,1130,73
2017-11-18,251,73
2017-11-18,1875,127
2017-11-18,37,73
2017-11-18,778,127
2017-11-18,549,117
2017-11-18,31,117
2017-11-18,518,117
2017-11-18,366,73
2017-11-18,1108,127
2017-11-18,6,88
2017-11-18,753,73
2017-11-18,1124,73
2017-11-18,118,127
2017-11-18,345,117
2017-11-18,202,88
2017-11-18,202,127
2017-11-18,461,117
2017-11-18,818,88
2017-11-18,189,117
2017-11-18,163,88
2017-11-18,1883,127
2017-11-18,36,127
2017-11-18,55,73
2017-11-18,8,117
2017-11-18,610,127
2017-11-18,129,127
2017-11-18,484,127
2017-11-18,139,73
2017-11-18,74,127
2017-11-18,289,88
2017-11-18,241,73
2017-11-18,73,117
2017-11-18,206,88
2017-11-18,1121,117
2017-11-18,762,73
2017-11-18,5,88
2017-11-18,549,73
2017-11-18,119,117
2017-11-18,513,117
2017-11-18,379,88
2017-11-18,116,127
2017-11-18,357,88
2017-11-18,6,73
2017-11-18,345,127
2017-11-18,243,127
2017-11-18,302,73
2017-11-18,148,127
2017-11-18,189,88
2017-11-18,1110,117
2017-11-18,31,73
2017-11-18,275,127
2017-11-18,24,88
2017-11-18,1015,73
2017-11-18,338,88
2017-11-18,662,117
2017-11-18,210,73
2017-11-18,167,73
2017-11-18,162,117
2017-11-18,202,73
2017-11-18,5,127
2017-11-18,72,73
2017-11-18,11,127
2017-11-18,1800,73
2017-11-18,159,73
2017-11-18,648,73
2017-11-18,132,117
2017-11-18,395,88
2017-11-18,81,117
2017-11-18,1869,88
2017-11-18,37,117
2017-11-18,1111,73
2017-11-18,1067,117
2017-11-18,774,73
2017-11-18,221,127
2017-11-18,200,117
2017-11-18,136,127
2017-11-18,1883,88
2017-11-18,54,127
2017-11-18,13,117
2017-11-18,90,73
2017-11-18,1609,73
2017-11-18,1609,88
2017-11-18,541,73
2017-11-18,255,88
2017-11-18,242,127
2017-11-18,242,73
2017-11-18,640,73
2017-11-18,64,88
2017-11-18,498,127
2017-11-18,95,88
2017-11-18,553,117
2017-11-18,483,88
2017-11-18,425,127
2017-11-18,1108,88
2017-11-18,349,73
2017-11-18,241,117
2017-11-18,349,117
2017-11-18,554,73
2017-11-18,98,117
2017-11-18,195,127
2017-11-18,156,88
2017-11-18,208,117
2017-11-18,121,73
2017-11-18,133,88
2017-11-18,225,127
2017-11-18,605,88
2017-11-18,605,127
2017-11-18,57,117
2017-11-18,403,88
2017-11-18,1107,127
2017-11-18,17,127
2017-11-18,254,127
2017-11-18,652,88
2017-11-18,354,88
2017-11-18,505,127
2017-11-18,12,88
2017-11-18,188,117
2017-11-18,252,117
2017-11-18,236,127
2017-11-18,484,117
2017-11-18,20,73
2017-11-18,12,117
2017-11-18,296,127
2017-11-18,437,117
2017-11-18,239,88
2017-11-18,345,73
2017-11-18,110,117
2017-11-18,131,88
2017-11-18,150,127
2017-11-18,195,88
2017-11-18,233,73
2017-11-18,117,73
2017-11-18,498,73
2017-11-18,658,88
2017-11-18,110,73
2017-11-18,48,88
2017-11-18,172,88
2017-11-18,139,117
2017-11-18,134,88
2017-11-18,1106,117
2017-11-18,227,73
2017-11-18,57,73
2017-11-18,229,127
2017-11-18,28,88
2017-11-18,603,117
2017-11-18,477,127
2017-11-18,227,127
2017-11-18,1110,127
2017-11-18,662,88
2017-11-18,210,127
2017-11-18,691,117
2017-11-18,454,88
2017-11-18,264,117
2017-11-18,239,73
2017-11-18,1118,117
2017-11-18,1602,88
2017-11-18,308,117
2017-11-18,336,127
2017-11-18,15,117
2017-11-18,1501,73
2017-11-18,1800,127
2017-11-18,773,88
2017-11-18,34,88
2017-11-18,396,73
2017-11-18,64,117
2017-11-18,1602,117
2017-11-18,482,127
2017-11-18,19,127
2017-11-18,554,127
2017-11-18,81,127
2017-11-18,251,117
2017-11-18,496,117
2017-11-18,25,73
2017-11-18,118,73
2017-11-18,456,117
2017-11-18,62,127
2017-11-18,70,117
2017-11-18,408,73
2017-11-18,539,73
2017-11-18,1119,117
2017-11-18,505,117
2017-11-18,289,117
2017-11-18,236,117
2017-11-18,507,127
2017-11-18,818,127
2017-11-18,360,117
2017-11-18,136,73
2017-11-18,267,117
2017-11-18,1869,127
2017-11-18,1375,127
2017-11-18,236,73
2017-11-18,1015,117
2017-11-18,405,73
2017-11-18,522,88
2017-11-18,437,73
2017-11-18,11,88
2017-11-18,89,117
2017-11-18,648,88
2017-11-18,308,127
2017-11-18,132,127
2017-11-18,65,127
2017-11-18,17,117
2017-11-18,553,127
2017-11-18,35,117
2017-11-18,90,127
2017-11-18,2,73
2017-11-18,289,127
2017-11-18,6,127
2017-11-18,297,88
2017-11-18,1113,73
2017-11-18,1120,117
2017-11-18,1302,117
2017-11-18,812,127
2017-11-18,277,127
2017-11-18,71,117
2017-11-18,1130,127
2017-11-18,276,88
2017-11-18,26,127
2017-11-18,381,88
2017-11-18,236,88
2017-11-18,1121,73
2017-11-18,541,127
2017-11-18,479,127
2017-11-18,1602,73
2017-11-18,753,117
2017-11-18,66,127
2017-11-18,192,117
2017-11-18,34,73
2017-11-18,481,117
2017-11-18,156,127
2017-11-18,208,88
2017-11-18,32,117
2017-11-18,1106,88
2017-11-18,191,117
2017-11-18,77,73
2017-11-18,66,117
2017-11-18,93,127
2017-11-18,206,73
2017-11-18,1616,88
2017-11-18,408,117
2017-11-18,1,117
2017-11-18,765,73
2017-11-18,507,88
2017-11-18,188,127
2017-11-18,186,127
2017-11-18,1121,127
2017-11-18,549,88
2017-11-18,267,73
2017-11-18,1129,127
2017-11-18,461,127
2017-11-18,53,73
2017-11-18,693,73
2017-11-18,1106,127
2017-11-18,899,117
2017-11-18,812,88
2017-11-18,429,117
2017-11-18,1375,88
2017-11-18,694,88
2017-11-18,252,73
2017-11-18,288,88
2017-11-18,1110,88
2017-11-18,1302,73
2017-11-18,8,127
2017-11-18,79,117
2017-11-18,405,88
2017-11-18,1128,88
2017-11-18,1128,117
2017-11-18,28,117
2017-11-18,344,88
2017-11-18,344,117
2017-11-18,1883,73
2017-11-18,184,127
2017-11-18,450,127
2017-11-18,1608,88
2017-11-18,1608,127
2017-11-18,1109,127
2017-11-18,201,88
2017-11-18,365,88
2017-11-18,1126,73
2017-11-18,243,117
2017-11-18,49,73
2017-11-18,16,117
2017-11-18,65,73
2017-11-18,1116,127
2017-11-18,52,88
2017-11-18,899,127
2017-11-18,496,73
2017-11-18,1869,117
2017-11-18,45,73
2017-11-18,191,73
2017-11-18,1015,88
2017-11-18,171,117
2017-11-18,136,88
2017-11-18,96,117
2017-11-18,195,117
2017-11-18,30,127
2017-11-18,553,73
2017-11-18,204,73
2017-11-18,92,127
2017-11-18,117,127
2017-11-18,1120,127
2017-11-18,52,127
2017-11-18,429,88
2017-11-18,76,73
2017-11-18,61,73
2017-11-18,662,73
2017-11-18,1111,117
2017-11-18,691,73
2017-11-18,774,127
2017-11-18,603,73
2017-11-18,1876,88
2017-11-18,348,127
2017-11-18,640,88
2017-11-18,640,117
2017-11-18,10,117
2017-11-18,151,127
2017-11-18,158,127
2017-11-18,82,127
2017-11-18,12,73
2017-11-18,97,117
2017-11-18,518,127
2017-11-18,23,88
2017-11-18,1124,117
2017-11-18,233,127
2017-11-18,325,117
2017-11-18,149,73
2017-11-18,180,73
2017-11-18,204,127
2017-11-18,243,73
2017-11-18,232,117
2017-11-18,193,127
2017-11-18,727,73
2017-11-18,723,127
2017-11-18,1887,73
2017-11-18,1881,127
2017-11-18,71,88
2017-11-18,641,127
2017-11-18,152,73
2017-11-18,1876,117
2017-11-18,87,117
2017-11-18,238,73
2017-11-18,15,73
2017-11-18,72,117
2017-11-18,349,88
2017-11-18,177,88
2017-11-18,504,127
2017-11-18,151,117
2017-11-18,1122,127
2017-11-18,360,88
2017-11-18,344,73
2017-11-18,1112,73
2017-11-18,546,73
2017-11-18,127,117
2017-11-18,79,88
2017-11-18,773,73
2017-11-18,116,117
2017-11-18,193,73
2017-11-18,899,73
2017-11-18,233,88
2017-11-18,195,73
2017-11-18,1111,127
2017-11-18,132,88
2017-11-18,134,127
2017-11-18,87,127
2017-11-18,214,88
2017-11-18,87,88
2017-11-18,541,117
2017-11-18,765,117
2017-11-18,58,73
2017-11-18,148,117
2017-11-18,1108,117
2017-11-18,762,88
2017-11-18,363,88
2017-11-18,292,73
2017-11-18,225,73
2017-11-18,97,127
2017-11-18,437,88
2017-11-18,109,127
2017-11-18,325,88
2017-11-18,1409,88
2017-11-18,129,73
2017-11-18,60,127
2017-11-18,302,117
2017-11-18,249,117
2017-11-18,125,127
2017-11-18,60,73
2017-11-18,1110,73
2017-11-18,1384,127
2017-11-18,38,117
2017-11-18,52,73
2017-11-18,73,88
2017-11-18,9,127
2017-11-18,641,88
2017-11-18,298,73
2017-11-18,276,127
2017-11-18,721,88
2017-11-18,1609,127
2017-11-18,468,127
2017-11-18,238,88
2017-11-18,88,117
2017-11-18,1116,117
2017-11-18,1601,88
2017-11-18,53,127
2017-11-18,64,127
2017-11-18,481,127
2017-11-18,425,117
2017-11-18,554,88
2017-11-18,363,73
2017-11-18,82,73
2017-11-18,408,88
2017-11-18,188,73
2017-11-18,539,127
2017-11-18,40,127
2017-11-18,267,88
2017-11-18,186,73
2017-11-18,20,117
2017-11-18,67,127
2017-11-18,518,88
2017-11-18,1015,127
2017-11-18,507,117
2017-11-18,483,73
2017-11-18,110,127
2017-11-18,693,127
2017-11-18,232,127
2017-11-18,483,127
2017-11-18,301,117
2017-11-18,125,117
2017-11-18,127,73
2017-11-18,134,117
2017-11-18,52,117
2017-11-18,73,127
2017-11-18,210,88
2017-11-18,1375,73
2017-11-18,662,127
2017-11-18,264,88
2017-11-18,29,127
2017-11-18,1118,88
2017-11-18,298,127
2017-11-18,425,88
2017-11-18,549,127
2017-11-18,479,117
2017-11-18,1127,73
2017-11-18,541,88
2017-11-18,229,73
2017-11-18,4,127
2017-11-18,403,127
2017-11-18,41,117
2017-11-18,66,73
2017-11-18,454,117
2017-11-18,762,117
2017-11-18,229,88
2017-11-18,179,127
2017-11-18,275,73
2017-11-18,279,127
2017-11-18,163,127
2017-11-18,546,117
2017-11-18,252,127
2017-11-18,779,127
2017-11-18,22,73
2017-11-18,79,73
2017-11-18,149,127
2017-11-18,129,88
2017-11-18,933,73
2017-11-18,187,73
2017-11-18,345,88
2017-11-18,22,117
2017-11-18,48,127
2017-11-18,199,117
2017-11-18,302,127
2017-11-18,61,127
2017-11-18,175,88
2017-11-18,610,73
2017-11-18,1607,73
2017-11-18,83,117
2017-11-18,76,117
2017-11-18,219,88
2017-11-18,336,88
2017-11-18,95,117
2017-11-18,219,127
2017-11-18,241,127
2017-11-18,436,88
2017-11-18,211,88
2017-11-18,692,73
2017-11-18,408,127
2017-11-18,214,127
2017-11-18,254,88
2017-11-18,778,88
2017-11-18,720,73
2017-11-18,23,127
2017-11-18,1,127
2017-11-18,279,117
2017-11-18,187,117
2017-11-18,237,73
2017-11-18,183,117
2017-11-18,180,88
2017-11-18,22,88
2017-11-18,232,88
2017-11-18,35,73
2017-11-18,131,117
2017-11-18,249,88
2017-11-18,149,117
2017-11-18,30,88
2017-11-18,27,88
2017-11-18,55,127
2017-11-18,8,73
2017-11-18,1123,117
2017-11-18,1887,88
2017-11-18,61,88
2017-11-18,1882,88
2017-11-18,15,88
2017-11-18,53,88
2017-11-18,481,73
2017-11-18,396,117
2017-11-18,100,117
2017-11-18,100,127
2017-11-18,211,117
2017-11-18,177,127
2017-11-18,297,127
2017-11-18,121,117
2017-11-18,37,88
2017-11-18,505,88
2017-11-18,63,117
2017-11-18,23,117
2017-11-18,79,127
2017-11-18,325,127
2017-11-18,109,117
2017-11-18,50,127
2017-11-18,131,73
2017-11-18,522,73
2017-11-18,1120,73
2017-11-18,17,88
2017-11-18,300,73
2017-11-18,282,73
2017-11-18,338,127
2017-11-18,338,117
2017-11-18,1375,117
2017-11-18,282,88
2017-11-18,1875,117
2017-11-18,1876,127
2017-11-18,218,88
2017-11-18,192,73
2017-11-18,1882,127
2017-11-18,4,73
2017-11-18,1127,88
2017-11-18,753,127
2017-11-18,57,88
2017-11-18,778,117
2017-11-18,155,88
2017-11-18,259,88
2017-11-18,403,73
2017-11-18,354,117
2017-11-18,1616,127
2017-11-18,230,127
2017-11-18,482,88
2017-11-18,779,88
2017-11-18,216,127
2017-11-18,867,117
2017-11-18,50,73
2017-11-18,159,88
2017-11-18,212,73
2017-11-18,301,73
2017-11-18,18,127
2017-11-18,1869,73
2017-11-18,727,117
2017-11-18,26,73
2017-11-18,200,127
2017-11-18,721,73
2017-11-18,14,88
2017-11-18,80,73
2017-11-18,49,117
2017-11-18,64,73
2017-11-18,54,88
2017-11-18,10,73
2017-11-18,113,117
2017-11-18,154,88
2017-11-18,93,73
2017-11-18,1107,88
2017-11-18,1107,73
2017-11-18,1115,117
2017-11-18,62,73
2017-11-18,504,73
2017-11-18,546,88
2017-11-18,230,73
2017-11-18,63,73
2017-11-18,933,127
2017-11-18,19,88
2017-11-18,22,127
2017-11-18,216,117
2017-11-18,846,127
2017-11-18,212,117
2017-11-18,70,88
2017-11-18,199,73
2017-11-18,69,73
2017-11-18,301,88
2017-11-18,1120,88
2017-11-18,1130,88
2017-11-18,724,73
2017-11-18,277,73
2017-11-18,88,127
2017-11-18,16,88
2017-11-18,336,117
2017-11-18,89,73
2017-11-18,1602,127
2017-11-18,16,127
2017-11-18,255,117
2017-11-18,765,127
2017-11-18,93,88
2017-11-18,179,73
2017-11-18,179,117
2017-11-18,122,73
2017-11-18,454,73
2017-11-18,504,117
2017-11-18,1067,88
2017-11-18,179,88
2017-11-18,518,73
2017-11-18,1608,117
2017-11-18,694,127
2017-11-18,19,73
2017-11-18,127,88
2017-11-18,78,73
2017-11-18,159,117
2017-11-18,723,73
2017-11-18,429,73
2017-11-18,92,88
2017-11-18,658,73
2017-11-18,38,73
2017-11-18,184,73
2017-11-18,184,88
2017-11-18,1875,88
2017-11-18,18,73
2017-11-18,73,73
2017-11-18,468,117
2017-11-18,429,127
2017-11-18,365,127
2017-11-18,1111,88
2017-11-18,641,117
2017-11-18,1609,117
2017-11-18,479,88
2017-11-18,15,127
2017-11-18,201,127
2017-11-18,158,73
2017-11-18,158,117
2017-11-18,119,73
2017-11-18,4,117
2017-11-18,208,73
2017-11-18,154,127
2017-11-18,113,73
2017-11-18,98,88
2017-11-18,98,127
2017-11-18,297,117
2017-11-18,454,127
2017-11-18,652,117
2017-11-18,23,73
2017-11-18,818,117
2017-11-18,1611,73
2017-11-18,51,73
2017-11-18,296,117
2017-11-18,1129,117
2017-11-18,461,88
2017-11-18,1384,88
2017-11-18,202,117
2017-11-18,249,73
2017-11-18,288,127
2017-11-18,1123,73
2017-11-18,50,117
2017-11-18,193,88
2017-11-18,218,117
2017-11-18,28,73
2017-11-18,1125,127
2017-11-18,640,127
2017-11-18,61,117
2017-11-18,498,88
2017-11-18,26,88
2017-11-18,162,88
2017-11-18,225,117
2017-11-18,1126,117
2017-11-18,122,88
2017-11-18,192,127
2017-11-18,133,127
2017-11-18,765,88
2017-11-18,219,117
2017-11-18,238,127
2017-11-18,95,73
2017-11-18,720,127
2017-11-18,119,127
2017-11-18,172,117
2017-11-18,360,127
2017-11-18,1108,73
2017-11-18,251,127
2017-11-18,32,88
2017-11-18,1109,73
2017-11-18,296,88
2017-11-18,779,73
2017-11-18,403,117
2017-11-18,41,73
2017-11-18,92,73
2017-11-18,199,88
2017-11-18,175,127
2017-11-18,1130,117
2017-11-18,183,73
2017-11-18,276,73
2017-11-18,125,88
2017-11-18,477,73
2017-11-18,237,117
2017-11-18,11,73
2017-11-18,1126,88
2017-11-18,90,117
2017-11-18,238,117
2017-11-18,154,73
2017-11-18,81,73
2017-11-18,292,117
2017-11-18,133,117
2017-11-18,1882,73
2017-11-18,152,88
2017-11-18,42,127
2017-11-18,444,88
2017-11-18,188,88
2017-11-18,72,127
2017-11-18,13,73
2017-11-18,405,127
2017-11-18,211,127
2017-11-18,296,73
2017-11-18,867,73
2017-11-18,204,88
2017-11-18,2,117
2017-11-18,302,88
2017-11-18,69,117
2017-11-18,139,127
2017-11-18,1409,117
2017-11-18,71,73
2017-11-18,693,88
2017-11-18,1875,73
2017-11-18,83,88
2017-11-18,152,117
2017-11-18,14,73
2017-11-18,74,88
2017-11-18,363,127
2017-11-18,288,73
