,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
278399,2017-11-25,113,73,,-1.092908
278400,2017-11-25,16,73,,8.150312
278401,2017-11-25,1302,73,,5.82555
278402,2017-11-25,1869,117,,119.18415
278403,2017-11-25,98,117,,352.51022
278404,2017-11-25,297,73,,-2.1464193
278405,2017-11-25,54,127,,1336.9976
278406,2017-11-25,242,127,,571.82544
278407,2017-11-25,64,73,,6.204306
278408,2017-11-25,88,127,,1297.5303
278409,2017-11-25,1607,117,,106.67446
278410,2017-11-25,1127,88,,37.617245
278411,2017-11-25,83,88,,623.3114
278412,2017-11-25,148,73,,27.811703
278413,2017-11-25,148,127,,759.96405
278414,2017-11-25,156,73,,13.0747795
278415,2017-11-25,468,117,,678.55316
278416,2017-11-25,82,117,,1293.8916
278417,2017-11-25,1106,117,,125.98455
278418,2017-11-25,118,117,,2169.7266
278419,2017-11-25,505,73,,19.31509
278420,2017-11-25,496,73,,-2.1460223
278421,2017-11-25,504,117,,135.56786
278422,2017-11-25,241,127,,865.94556
278423,2017-11-25,486,73,,-1.9359673
278424,2017-11-25,66,88,,452.89243
278425,2017-11-25,98,73,,-5.2575693
278426,2017-11-25,1112,127,,227.26529
278427,2017-11-25,42,73,,6.366594
278428,2017-11-25,692,73,,92.53051
278429,2017-11-25,692,88,,193.01195
278430,2017-11-25,229,117,,163.14009
278431,2017-11-25,518,73,,-3.0310118
278432,2017-11-25,1107,127,,278.13962
278433,2017-11-25,96,88,,246.18991
278434,2017-11-25,720,127,,316.97696
278435,2017-11-25,187,88,,142.86575
278436,2017-11-25,99,73,,43.49184
278437,2017-11-25,50,88,,271.90936
278438,2017-11-25,2,73,,18.841019
278439,2017-11-25,52,88,,711.9914
278440,2017-11-25,52,127,,2574.8875
278441,2017-11-25,933,73,,-10.864597
278442,2017-11-25,125,88,,258.31165
278443,2017-11-25,69,88,,321.40088
278444,2017-11-25,846,73,,97.06866
278445,2017-11-25,812,73,,10.959614
278446,2017-11-25,24,88,,345.58508
278447,2017-11-25,450,73,,-1.8572478
278448,2017-11-25,338,127,,941.5466
278449,2017-11-25,17,73,,336.4411
278450,2017-11-25,89,88,,475.0192
278451,2017-11-25,265,73,,6.3794656
278452,2017-11-25,727,88,,122.73573
278453,2017-11-25,87,73,,-2.7795491
278454,2017-11-25,210,127,,855.44446
278455,2017-11-25,277,127,,650.34485
278456,2017-11-25,724,88,,226.0873
278457,2017-11-25,336,117,,297.16547
278458,2017-11-25,87,117,,260.9632
278459,2017-11-25,353,127,,1351.7826
278460,2017-11-25,5,73,,257.88446
278461,2017-11-25,336,88,,271.14258
278462,2017-11-25,292,127,,2141.8442
278463,2017-11-25,349,127,,399.15692
278464,2017-11-25,155,117,,424.78128
278465,2017-11-25,122,73,,123.972015
278466,2017-11-25,133,73,,-3.2190056
278467,2017-11-25,62,88,,719.905
278468,2017-11-25,45,117,,413.4603
278469,2017-11-25,354,88,,102.566185
278470,2017-11-25,518,127,,3.6129134
278471,2017-11-25,236,73,,-2.2335181
278472,2017-11-25,1,117,,627.31903
278473,2017-11-25,188,88,,287.6194
278474,2017-11-25,773,88,,102.53166
278475,2017-11-25,20,127,,870.8708
278476,2017-11-25,846,127,,1188.4517
278477,2017-11-25,149,117,,385.6394
278478,2017-11-25,125,73,,14.310889
278479,2017-11-25,129,117,,725.0443
278480,2017-11-25,204,127,,933.0596
278481,2017-11-25,24,127,,942.3383
278482,2017-11-25,210,117,,568.5607
278483,2017-11-25,691,73,,-0.99855
278484,2017-11-25,8,127,,1214.8479
278485,2017-11-25,18,88,,615.22784
278486,2017-11-25,1118,73,,9.726206
278487,2017-11-25,184,127,,803.99176
278488,2017-11-25,162,117,,757.1541
278489,2017-11-25,549,73,,9.301489
278490,2017-11-25,549,127,,439.71503
278491,2017-11-25,219,73,,0.060255446
278492,2017-11-25,53,73,,30.196743
278493,2017-11-25,100,117,,2117.8599
278494,2017-11-25,1127,127,,91.189415
278495,2017-11-25,77,88,,260.34586
278496,2017-11-25,753,117,,488.6821
278497,2017-11-25,297,88,,162.36241
278498,2017-11-25,158,88,,330.25198
278499,2017-11-25,156,127,,712.3447
278500,2017-11-25,251,117,,240.68918
278501,2017-11-25,121,88,,835.54364
278502,2017-11-25,118,88,,663.8832
278503,2017-11-25,1122,73,,-2.4390051
278504,2017-11-25,151,127,,1038.4231
278505,2017-11-25,208,117,,152.3118
278506,2017-11-25,206,117,,177.52109
278507,2017-11-25,206,73,,-4.950927
278508,2017-11-25,818,117,,537.5925
278509,2017-11-25,456,88,,244.74992
278510,2017-11-25,31,117,,645.07916
278511,2017-11-25,652,117,,462.81607
278512,2017-11-25,188,117,,820.065
278513,2017-11-25,42,88,,328.01553
278514,2017-11-25,275,127,,800.2282
278515,2017-11-25,230,88,,219.60706
278516,2017-11-25,187,117,,326.7125
278517,2017-11-25,202,88,,140.4581
278518,2017-11-25,159,117,,187.14935
278519,2017-11-25,193,117,,425.39923
278520,2017-11-25,1113,117,,148.16501
278521,2017-11-25,134,127,,732.982
278522,2017-11-25,212,127,,1034.8597
278523,2017-11-25,1113,73,,6.195995
278524,2017-11-25,691,88,,274.41608
278525,2017-11-25,691,117,,655.76227
278526,2017-11-25,210,73,,-1.6636657
278527,2017-11-25,71,117,,318.5048
278528,2017-11-25,26,88,,693.885
278529,2017-11-25,1875,117,,114.53013
278530,2017-11-25,1876,73,,-9.868744
278531,2017-11-25,1116,117,,37.197144
278532,2017-11-25,1121,88,,57.98665
278533,2017-11-25,498,117,,429.85248
278534,2017-11-25,119,127,,2446.8564
278535,2017-11-25,211,88,,218.1521
278536,2017-11-25,211,127,,533.2345
278537,2017-11-25,6,73,,20.871183
278538,2017-11-25,363,88,,216.7367
278539,2017-11-25,155,127,,846.1109
278540,2017-11-25,1601,117,,119.540825
278541,2017-11-25,254,73,,1.5483168
278542,2017-11-25,259,117,,25.353756
278543,2017-11-25,778,127,,561.06476
278544,2017-11-25,45,73,,2.1046758
278545,2017-11-25,933,88,,-13.116156
278546,2017-11-25,109,73,,-3.2543216
278547,2017-11-25,65,88,,176.94865
278548,2017-11-25,150,88,,157.31544
278549,2017-11-25,325,127,,399.6125
278550,2017-11-25,30,88,,378.22656
278551,2017-11-25,127,73,,74.43845
278552,2017-11-25,302,88,,312.94458
278553,2017-11-25,199,73,,0.44586354
278554,2017-11-25,38,127,,2.5771837
278555,2017-11-25,38,117,,7.799558
278556,2017-11-25,76,73,,14.046429
278557,2017-11-25,9,88,,195.9447
278558,2017-11-25,26,127,,1547.1334
278559,2017-11-25,774,117,,305.72736
278560,2017-11-25,227,73,,-1.4456471
278561,2017-11-25,1302,117,,207.05577
278562,2017-11-25,201,127,,869.86285
278563,2017-11-25,74,73,,49.89942
278564,2017-11-25,4,73,,117.955574
278565,2017-11-25,58,117,,721.7733
278566,2017-11-25,10,127,,2877.787
278567,2017-11-25,93,127,,826.6022
278568,2017-11-25,1108,88,,167.10873
278569,2017-11-25,113,88,,269.42593
278570,2017-11-25,1601,88,,209.29807
278571,2017-11-25,765,73,,-8.989068
278572,2017-11-25,254,127,,780.78723
278573,2017-11-25,151,117,,772.10645
278574,2017-11-25,408,88,,219.96225
278575,2017-11-25,778,88,,93.91862
278576,2017-11-25,1112,88,,-9.039756
278577,2017-11-25,504,73,,-3.1671567
278578,2017-11-25,1616,88,,144.84758
278579,2017-11-25,186,73,,28.820122
278580,2017-11-25,1608,88,,184.49197
278581,2017-11-25,183,117,,479.7873
278582,2017-11-25,19,127,,2813.9006
278583,2017-11-25,202,73,,-7.0976524
278584,2017-11-25,110,127,,1167.4409
278585,2017-11-25,1109,127,,173.76086
278586,2017-11-25,65,73,,33.63574
278587,2017-11-25,2,117,,456.27203
278588,2017-11-25,899,73,,106.78007
278589,2017-11-25,159,73,,97.77521
278590,2017-11-25,159,127,,603.8257
278591,2017-11-25,24,117,,386.0529
278592,2017-11-25,48,127,,1221.5945
278593,2017-11-25,18,127,,1595.1119
278594,2017-11-25,198,88,,455.42218
278595,2017-11-25,8,73,,19.171965
278596,2017-11-25,1607,73,,-10.517328
278597,2017-11-25,477,73,,6.5651765
278598,2017-11-25,264,117,,139.21419
278599,2017-11-25,14,127,,727.86487
278600,2017-11-25,227,88,,160.18356
278601,2017-11-25,227,117,,573.3237
278602,2017-11-25,468,73,,61.06916
278603,2017-11-25,184,73,,274.79807
278604,2017-11-25,13,127,,1133.8784
278605,2017-11-25,365,73,,229.6732
278606,2017-11-25,6,88,,295.11423
278607,2017-11-25,1800,127,,228.84567
278608,2017-11-25,57,127,,726.7845
278609,2017-11-25,425,88,,-2.6932192
278610,2017-11-25,394,88,,-14.545897
278611,2017-11-25,1107,117,,220.63824
278612,2017-11-25,81,117,,785.8663
278613,2017-11-25,254,117,,430.98572
278614,2017-11-25,259,88,,58.260887
278615,2017-11-25,186,117,,634.77637
278616,2017-11-25,67,88,,682.08124
278617,2017-11-25,518,117,,5.355659
278618,2017-11-25,230,127,,488.7016
278619,2017-11-25,84,117,,597.29565
278620,2017-11-25,96,117,,419.5167
278621,2017-11-25,405,88,,331.26093
278622,2017-11-25,136,88,,177.21739
278623,2017-11-25,233,88,,107.895256
278624,2017-11-25,60,117,,553.5348
278625,2017-11-25,237,117,,380.99533
278626,2017-11-25,69,117,,647.2835
278627,2017-11-25,232,73,,-0.9926514
278628,2017-11-25,52,117,,964.9859
278629,2017-11-25,264,88,,149.61893
278630,2017-11-25,1876,117,,100.08997
278631,2017-11-25,192,117,,191.10733
278632,2017-11-25,53,117,,980.17065
278633,2017-11-25,1121,73,,-1.1539885
278634,2017-11-25,89,127,,1177.1924
278635,2017-11-25,834,127,,740.2903
278636,2017-11-25,1106,73,,5.9785957
278637,2017-11-25,208,88,,90.98217
278638,2017-11-25,778,117,,223.11865
278639,2017-11-25,191,73,,-0.038221978
278640,2017-11-25,379,88,,-1.7319139
278641,2017-11-25,456,73,,49.0875
278642,2017-11-25,454,88,,405.57114
278643,2017-11-25,229,88,,230.27672
278644,2017-11-25,122,88,,628.79456
278645,2017-11-25,539,88,,717.73804
278646,2017-11-25,22,127,,1131.8527
278647,2017-11-25,354,73,,-1.8183477
278648,2017-11-25,63,88,,398.2497
278649,2017-11-25,1409,127,,158.30435
278650,2017-11-25,302,127,,543.9641
278651,2017-11-25,1119,73,,34.620987
278652,2017-11-25,288,73,,17.863426
278653,2017-11-25,35,73,,8.739413
278654,2017-11-25,662,117,,111.83176
278655,2017-11-25,149,127,,391.33176
278656,2017-11-25,117,73,,17.648306
278657,2017-11-25,302,73,,5.2038183
278658,2017-11-25,48,73,,6.2782226
278659,2017-11-25,899,117,,150.57002
278660,2017-11-25,55,73,,19.051262
278661,2017-11-25,49,117,,507.25494
278662,2017-11-25,308,88,,397.34076
278663,2017-11-25,308,117,,621.9727
278664,2017-11-25,338,117,,424.1479
278665,2017-11-25,1375,127,,638.015
278666,2017-11-25,201,117,,506.967
278667,2017-11-25,640,88,,287.7073
278668,2017-11-25,53,88,,563.7011
278669,2017-11-25,26,117,,1420.4851
278670,2017-11-25,479,117,,318.64984
278671,2017-11-25,549,117,,392.9189
278672,2017-11-25,41,88,,365.24548
278673,2017-11-25,41,117,,760.4142
278674,2017-11-25,541,127,,577.69183
278675,2017-11-25,242,73,,17.603365
278676,2017-11-25,275,117,,381.86536
278677,2017-11-25,513,88,,-7.523121
278678,2017-11-25,12,127,,880.14667
278679,2017-11-25,241,88,,339.59314
278680,2017-11-25,136,73,,-0.025305588
278681,2017-11-25,163,88,,248.07587
278682,2017-11-25,116,88,,553.88837
278683,2017-11-25,67,73,,24.720251
278684,2017-11-25,496,117,,270.89423
278685,2017-11-25,19,73,,95.82911
278686,2017-11-25,345,117,,722.24133
278687,2017-11-25,125,127,,677.14935
278688,2017-11-25,652,88,,218.8489
278689,2017-11-25,546,88,,141.98108
278690,2017-11-25,117,117,,453.2158
278691,2017-11-25,51,88,,568.60724
278692,2017-11-25,507,88,,92.813995
278693,2017-11-25,1409,117,,-66.36054
278694,2017-11-25,199,117,,374.74304
278695,2017-11-25,1124,117,,2.8705525
278696,2017-11-25,96,127,,393.84265
278697,2017-11-25,73,117,,947.59863
278698,2017-11-25,691,127,,1024.5276
278699,2017-11-25,129,88,,570.87885
278700,2017-11-25,867,117,,385.92545
278701,2017-11-25,648,73,,-1.8761427
278702,2017-11-25,218,88,,133.1534
278703,2017-11-25,1116,73,,-4.6449184
278704,2017-11-25,727,117,,233.55206
278705,2017-11-25,1125,117,,257.2007
278706,2017-11-25,1302,127,,508.86667
278707,2017-11-25,1882,73,,1.5734011
278708,2017-11-25,218,117,,417.20422
278709,2017-11-25,88,117,,790.62146
278710,2017-11-25,32,73,,378.01575
278711,2017-11-25,225,127,,1524.8687
278712,2017-11-25,155,73,,1.2597356
278713,2017-11-25,834,117,,766.88116
278714,2017-11-25,427,88,,246.43874
278715,2017-11-25,214,88,,387.01358
278716,2017-11-25,229,73,,-2.2761903
278717,2017-11-25,507,127,,368.6379
278718,2017-11-25,486,127,,310.15286
278719,2017-11-25,296,88,,307.12946
278720,2017-11-25,63,73,,97.34799
278721,2017-11-25,461,117,,188.15865
278722,2017-11-25,360,127,,332.439
278723,2017-11-25,237,73,,13.986658
278724,2017-11-25,180,73,,-2.6684947
278725,2017-11-25,2,88,,209.74841
278726,2017-11-25,522,88,,275.6106
278727,2017-11-25,1384,127,,375.22806
278728,2017-11-25,1110,73,,28.011732
278729,2017-11-25,134,117,,757.28064
278730,2017-11-25,658,73,,-1.5475198
278731,2017-11-25,1130,117,,21.010874
278732,2017-11-25,774,127,,533.988
278733,2017-11-25,76,117,,1214.2963
278734,2017-11-25,80,117,,523.4811
278735,2017-11-25,353,117,,827.45166
278736,2017-11-25,721,127,,356.0795
278737,2017-11-25,353,88,,457.5091
278738,2017-11-25,549,88,,213.07236
278739,2017-11-25,753,88,,157.41254
278740,2017-11-25,297,127,,877.36145
278741,2017-11-25,158,73,,9.414933
278742,2017-11-25,156,88,,326.40433
278743,2017-11-25,156,117,,480.8132
278744,2017-11-25,64,127,,446.0011
278745,2017-11-25,37,73,,25.550926
278746,2017-11-25,208,73,,-1.1947597
278747,2017-11-25,403,88,,384.33124
278748,2017-11-25,25,127,,1226.2081
278749,2017-11-25,605,88,,162.17743
278750,2017-11-25,32,88,,834.3025
278751,2017-11-25,762,117,,55.52778
278752,2017-11-25,1611,117,,129.77203
278753,2017-11-25,206,88,,93.477135
278754,2017-11-25,1616,73,,-3.031017
278755,2017-11-25,818,88,,242.05663
278756,2017-11-25,437,117,,-2.2614026
278757,2017-11-25,221,127,,740.0989
278758,2017-11-25,1124,88,,28.927055
278759,2017-11-25,1124,127,,147.72017
278760,2017-11-25,84,127,,849.34735
278761,2017-11-25,79,88,,303.22168
278762,2017-11-25,522,117,,554.73846
278763,2017-11-25,183,127,,668.34503
278764,2017-11-25,1129,127,,285.13528
278765,2017-11-25,277,117,,314.38245
278766,2017-11-25,450,88,,330.69366
278767,2017-11-25,603,73,,-7.9571314
278768,2017-11-25,76,88,,294.1949
278769,2017-11-25,89,73,,-10.464059
278770,2017-11-25,1602,73,,-24.173567
278771,2017-11-25,87,127,,316.7945
278772,2017-11-25,72,117,,394.48785
278773,2017-11-25,603,127,,402.3091
278774,2017-11-25,721,73,,31.491606
278775,2017-11-25,49,73,,5.9591684
278776,2017-11-25,753,127,,557.9553
278777,2017-11-25,66,73,,25.301416
278778,2017-11-25,363,127,,414.11688
278779,2017-11-25,238,127,,714.9042
278780,2017-11-25,692,117,,355.95413
278781,2017-11-25,408,127,,913.9191
278782,2017-11-25,765,127,,797.9554
278783,2017-11-25,297,117,,484.07483
278784,2017-11-25,762,73,,64.15116
278785,2017-11-25,1611,127,,308.6565
278786,2017-11-25,403,73,,1.7050098
278787,2017-11-25,42,117,,821.0592
278788,2017-11-25,36,88,,357.76462
278789,2017-11-25,867,73,,-4.485094
278790,2017-11-25,180,117,,372.10675
278791,2017-11-25,693,117,,382.92188
278792,2017-11-25,482,73,,15.51245
278793,2017-11-25,1109,88,,80.048874
278794,2017-11-25,779,88,,145.63177
278795,2017-11-25,658,88,,185.50273
278796,2017-11-25,345,127,,1190.776
278797,2017-11-25,289,73,,43.975655
278798,2017-11-25,289,117,,770.7392
278799,2017-11-25,28,88,,805.64734
278800,2017-11-25,237,88,,249.4227
278801,2017-11-25,73,73,,153.01016
278802,2017-11-25,231,73,,-2.4426982
278803,2017-11-25,11,73,,167.41966
278804,2017-11-25,11,88,,824.6468
278805,2017-11-25,484,73,,-3.4869986
278806,2017-11-25,212,73,,32.000145
278807,2017-11-25,289,127,,893.33704
278808,2017-11-25,338,88,,343.20456
278809,2017-11-25,481,88,,28.86005
278810,2017-11-25,481,117,,124.22376
278811,2017-11-25,198,127,,1116.266
278812,2017-11-25,81,73,,13.280892
278813,2017-11-25,201,73,,-1.3344423
278814,2017-11-25,366,88,,163.5253
278815,2017-11-25,121,117,,2802.3323
278816,2017-11-25,167,117,,658.53174
278817,2017-11-25,36,73,,403.90628
278818,2017-11-25,539,117,,1500.2599
278819,2017-11-25,648,88,,-1.0010331
278820,2017-11-25,92,117,,698.18536
278821,2017-11-25,288,117,,1241.9645
278822,2017-11-25,267,127,,852.1978
278823,2017-11-25,1120,88,,-7.403674
278824,2017-11-25,279,73,,1.5561606
278825,2017-11-25,812,127,,512.943
278826,2017-11-25,429,73,,81.53036
278827,2017-11-25,721,88,,117.516495
278828,2017-11-25,483,127,,722.69354
278829,2017-11-25,13,73,,35.172504
278830,2017-11-25,1609,117,,116.602646
278831,2017-11-25,241,117,,412.53925
278832,2017-11-25,363,117,,407.04962
278833,2017-11-25,1869,88,,189.689
278834,2017-11-25,282,117,,437.71976
278835,2017-11-25,40,73,,6.3652163
278836,2017-11-25,450,117,,449.8749
278837,2017-11-25,641,127,,688.5945
278838,2017-11-25,724,73,,-2.7120621
278839,2017-11-25,546,73,,-3.5981095
278840,2017-11-25,252,127,,2098.3352
278841,2017-11-25,1121,117,,14.640945
278842,2017-11-25,255,88,,185.11034
278843,2017-11-25,349,117,,393.0469
278844,2017-11-25,363,73,,19.66443
278845,2017-11-25,193,73,,-1.9559178
278846,2017-11-25,778,73,,38.760365
278847,2017-11-25,818,127,,902.5767
278848,2017-11-25,1112,117,,28.2803
278849,2017-11-25,51,73,,152.88022
278850,2017-11-25,253,88,,204.74873
278851,2017-11-25,344,117,,581.5194
278852,2017-11-25,444,73,,44.523426
278853,2017-11-25,84,73,,0.51132256
278854,2017-11-25,553,73,,74.87668
278855,2017-11-25,308,73,,300.62378
278856,2017-11-25,34,117,,486.27145
278857,2017-11-25,1609,88,,163.93733
278858,2017-11-25,541,73,,2.495629
278859,2017-11-25,127,88,,486.73227
278860,2017-11-25,77,117,,551.7666
278861,2017-11-25,812,88,,124.87267
278862,2017-11-25,28,127,,2370.985
278863,2017-11-25,1130,88,,21.746536
278864,2017-11-25,191,127,,940.669
278865,2017-11-25,1115,127,,182.97574
278866,2017-11-25,83,127,,2321.618
278867,2017-11-25,82,88,,649.34625
278868,2017-11-25,264,127,,436.0681
278869,2017-11-25,652,73,,-6.808308
278870,2017-11-25,172,127,,278.0959
278871,2017-11-25,396,117,,-4.7211714
278872,2017-11-25,97,88,,403.9058
278873,2017-11-25,765,117,,541.4836
278874,2017-11-25,486,88,,76.93395
278875,2017-11-25,82,73,,27.51279
278876,2017-11-25,216,88,,306.81686
278877,2017-11-25,110,73,,2.8510804
278878,2017-11-25,1067,127,,2716.1528
278879,2017-11-25,63,117,,713.25415
278880,2017-11-25,360,73,,2.7247493
278881,2017-11-25,79,73,,-3.3452322
278882,2017-11-25,17,127,,2884.857
278883,2017-11-25,1123,117,,77.33125
278884,2017-11-25,9,117,,386.29083
278885,2017-11-25,249,117,,358.91492
278886,2017-11-25,61,73,,31.162548
278887,2017-11-25,231,127,,2004.8374
278888,2017-11-25,1111,127,,154.23747
278889,2017-11-25,239,73,,-2.4789999
278890,2017-11-25,1887,73,,-7.2663536
278891,2017-11-25,300,73,,-5.792209
278892,2017-11-25,1881,117,,112.75348
278893,2017-11-25,4,88,,586.3931
278894,2017-11-25,349,88,,152.986
278895,2017-11-25,396,88,,-4.431109
278896,2017-11-25,436,88,,-1.938066
278897,2017-11-25,152,73,,204.36584
278898,2017-11-25,1108,127,,368.59253
278899,2017-11-25,427,73,,0.04239074
278900,2017-11-25,32,117,,839.5621
278901,2017-11-25,25,88,,395.4472
278902,2017-11-25,357,88,,-1.9044058
278903,2017-11-25,93,88,,253.71097
278904,2017-11-25,155,88,,290.1932
278905,2017-11-25,115,88,,243.60963
278906,2017-11-25,115,117,,444.04443
278907,2017-11-25,539,127,,1890.079
278908,2017-11-25,40,117,,781.2254
278909,2017-11-25,381,88,,260.59006
278910,2017-11-25,504,88,,32.677925
278911,2017-11-25,183,88,,289.61072
278912,2017-11-25,1109,73,,4.9259157
278913,2017-11-25,73,127,,1325.8179
278914,2017-11-25,78,127,,1347.1907
278915,2017-11-25,1881,127,,-25.379766
278916,2017-11-25,27,73,,37.85697
278917,2017-11-25,38,88,,-2.5129323
278918,2017-11-25,1887,88,,17.508331
278919,2017-11-25,610,73,,83.572945
278920,2017-11-25,610,117,,127.376656
278921,2017-11-25,477,88,,-4.457126
278922,2017-11-25,14,73,,6.0151076
278923,2017-11-25,1876,127,,177.65451
278924,2017-11-25,239,88,,374.5156
278925,2017-11-25,1501,88,,202.6184
278926,2017-11-25,80,88,,371.80334
278927,2017-11-25,1800,88,,22.595758
278928,2017-11-25,16,117,,885.83136
278929,2017-11-25,255,117,,1058.7562
278930,2017-11-25,192,127,,452.02066
278931,2017-11-25,172,88,,98.48828
278932,2017-11-25,513,117,,-10.061115
278933,2017-11-25,74,117,,456.21854
278934,2017-11-25,394,117,,-16.762777
278935,2017-11-25,154,88,,237.07518
278936,2017-11-25,6,127,,888.3515
278937,2017-11-25,6,117,,711.30414
278938,2017-11-25,692,127,,553.4745
278939,2017-11-25,251,127,,594.7484
278940,2017-11-25,1122,88,,52.58689
278941,2017-11-25,505,127,,1893.557
278942,2017-11-25,1067,73,,66.38042
278943,2017-11-25,23,127,,1529.1069
278944,2017-11-25,1067,117,,559.6254
278945,2017-11-25,221,88,,246.12866
278946,2017-11-25,720,117,,133.21767
278947,2017-11-25,63,127,,974.7326
278948,2017-11-25,426,73,,64.0892
278949,2017-11-25,163,117,,632.8729
278950,2017-11-25,437,127,,-5.95622
278951,2017-11-25,183,73,,147.65656
278952,2017-11-25,461,127,,382.61816
278953,2017-11-25,50,117,,429.4504
278954,2017-11-25,199,88,,212.60068
278955,2017-11-25,1887,127,,-46.43311
278956,2017-11-25,727,127,,271.4307
278957,2017-11-25,1375,88,,265.78162
278958,2017-11-25,71,127,,612.9148
278959,2017-11-25,1118,127,,270.2017
278960,2017-11-25,1111,73,,1.0205549
278961,2017-11-25,276,88,,162.50041
278962,2017-11-25,774,73,,-5.0761976
