,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
278405,2017-11-25,54,127,,469.3633
278406,2017-11-25,242,127,,139.89156
278407,2017-11-25,64,73,,1.4370754
278408,2017-11-25,88,127,,469.3633
278409,2017-11-25,1607,117,,47.545334
278410,2017-11-25,1127,88,,21.881271
278411,2017-11-25,83,88,,191.12163
278412,2017-11-25,148,73,,11.82947
278413,2017-11-25,148,127,,312.65234
278414,2017-11-25,156,73,,4.0590916
278415,2017-11-25,468,117,,73.35933
278416,2017-11-25,82,117,,355.70023
278417,2017-11-25,1106,117,,47.545334
278418,2017-11-25,118,117,,572.0835
278419,2017-11-25,505,73,,12.156111
278420,2017-11-25,496,73,,1.2742195
278421,2017-11-25,504,117,,35.486736
278422,2017-11-25,241,127,,282.27396
278423,2017-11-25,486,73,,2.2357223
278424,2017-11-25,66,88,,135.76476
278425,2017-11-25,98,73,,1.2742195
278426,2017-11-25,1112,127,,76.34634
278427,2017-11-25,42,73,,2.9875326
278428,2017-11-25,692,73,,18.654188
278429,2017-11-25,692,88,,49.969162
278430,2017-11-25,229,117,,48.862907
278431,2017-11-25,518,73,,1.2742195
278432,2017-11-25,1107,127,,75.40886
278433,2017-11-25,96,88,,77.9048
278434,2017-11-25,720,127,,109.63201
278435,2017-11-25,187,88,,46.93424
278436,2017-11-25,99,73,,10.973809
278437,2017-11-25,50,88,,77.9048
278438,2017-11-25,2,73,,8.258736
278439,2017-11-25,52,88,,175.78018
278440,2017-11-25,52,127,,746.8756
278441,2017-11-25,933,73,,1.2742195
278442,2017-11-25,125,88,,77.9048
278443,2017-11-25,69,88,,114.70544
278444,2017-11-25,846,73,,28.732624
278445,2017-11-25,812,73,,8.350397
278446,2017-11-25,24,88,,77.9048
278447,2017-11-25,450,73,,2.8260417
278448,2017-11-25,338,127,,312.65234
278449,2017-11-25,17,73,,79.2617
278450,2017-11-25,89,88,,148.60555
278451,2017-11-25,265,73,,4.565608
278452,2017-11-25,727,88,,33.250664
278453,2017-11-25,87,73,,2.2357223
278454,2017-11-25,210,127,,282.27396
278455,2017-11-25,277,127,,139.89156
278456,2017-11-25,724,88,,77.9048
278457,2017-11-25,336,117,,54.247192
278458,2017-11-25,87,117,,121.940605
278459,2017-11-25,353,127,,373.90704
278460,2017-11-25,5,73,,75.2436
278461,2017-11-25,336,88,,77.9048
278462,2017-11-25,292,127,,574.3729
278463,2017-11-25,349,127,,116.05936
278464,2017-11-25,155,117,,121.940605
278465,2017-11-25,122,73,,37.792084
278466,2017-11-25,133,73,,2.2357223
278467,2017-11-25,62,88,,202.88358
278468,2017-11-25,45,117,,121.940605
278469,2017-11-25,354,88,,34.477528
278470,2017-11-25,518,127,,1.06422
278471,2017-11-25,236,73,,1.2742195
278472,2017-11-25,1,117,,147.93246
278473,2017-11-25,188,88,,77.9048
278474,2017-11-25,773,88,,31.387955
278475,2017-11-25,20,127,,292.66974
278476,2017-11-25,846,127,,349.57812
278477,2017-11-25,149,117,,121.940605
278478,2017-11-25,125,73,,8.350397
278479,2017-11-25,129,117,,73.35933
278480,2017-11-25,204,127,,282.4638
278481,2017-11-25,24,127,,292.66974
278482,2017-11-25,210,117,,128.16174
278483,2017-11-25,691,73,,2.2357223
278484,2017-11-25,8,127,,355.70023
278485,2017-11-25,18,88,,191.12163
278486,2017-11-25,1118,73,,2.2357223
278487,2017-11-25,184,127,,195.39952
278488,2017-11-25,162,117,,73.35933
278489,2017-11-25,549,73,,4.6642585
278490,2017-11-25,549,127,,139.89156
278491,2017-11-25,219,73,,4.6642585
278492,2017-11-25,53,73,,7.790315
278493,2017-11-25,100,117,,865.1173
278494,2017-11-25,1127,127,,76.34634
278495,2017-11-25,77,88,,77.9048
278496,2017-11-25,753,117,,128.16174
278497,2017-11-25,297,88,,51.220726
278498,2017-11-25,158,88,,114.70544
278499,2017-11-25,156,127,,282.27396
278500,2017-11-25,251,117,,48.862907
278501,2017-11-25,121,88,,275.80664
278502,2017-11-25,118,88,,222.53293
278503,2017-11-25,1122,73,,2.2357223
278504,2017-11-25,151,127,,282.4638
278505,2017-11-25,208,117,,48.862907
278506,2017-11-25,206,117,,48.862907
278507,2017-11-25,206,73,,2.4996333
278508,2017-11-25,818,117,,147.93246
278509,2017-11-25,456,88,,77.9048
278510,2017-11-25,31,117,,227.2912
278511,2017-11-25,652,117,,121.940605
278512,2017-11-25,188,117,,73.35933
278513,2017-11-25,42,88,,77.9048
278514,2017-11-25,275,127,,243.82443
278515,2017-11-25,230,88,,77.9048
278516,2017-11-25,187,117,,121.940605
278517,2017-11-25,202,88,,46.93424
278518,2017-11-25,159,117,,47.545334
278519,2017-11-25,193,117,,121.940605
278520,2017-11-25,1113,117,,34.95897
278521,2017-11-25,134,127,,282.27396
278522,2017-11-25,212,127,,282.4638
278523,2017-11-25,1113,73,,0.81624365
278524,2017-11-25,691,88,,77.9048
278525,2017-11-25,691,117,,154.83199
278526,2017-11-25,210,73,,1.2742195
278527,2017-11-25,71,117,,147.93246
278528,2017-11-25,26,88,,216.79807
278529,2017-11-25,1875,117,,47.545334
278530,2017-11-25,1876,73,,11.994789
278531,2017-11-25,1116,117,,8.258736
278532,2017-11-25,1121,88,,19.706514
278533,2017-11-25,498,117,,147.93246
278534,2017-11-25,119,127,,648.7098
278535,2017-11-25,211,88,,77.9048
278536,2017-11-25,211,127,,116.05936
278537,2017-11-25,6,73,,11.82947
278538,2017-11-25,363,88,,70.224464
278539,2017-11-25,155,127,,282.4638
278540,2017-11-25,1601,117,,47.545334
278541,2017-11-25,254,73,,2.2357223
278542,2017-11-25,259,117,,11.82947
278543,2017-11-25,778,127,,139.89156
278544,2017-11-25,45,73,,1.9446096
278545,2017-11-25,933,88,,1.2742195
278546,2017-11-25,109,73,,1.2742195
278547,2017-11-25,65,88,,57.604458
278548,2017-11-25,150,88,,49.969162
278549,2017-11-25,325,127,,116.05936
278550,2017-11-25,30,88,,121.7409
278551,2017-11-25,127,73,,26.136204
278552,2017-11-25,302,88,,77.9048
278553,2017-11-25,199,73,,2.2357223
278554,2017-11-25,38,127,,5.106581
278555,2017-11-25,38,117,,4.565608
278556,2017-11-25,76,73,,2.5987983
278557,2017-11-25,9,88,,77.9048
278558,2017-11-25,26,127,,429.82278
278559,2017-11-25,774,117,,121.940605
278560,2017-11-25,227,73,,1.2742195
278561,2017-11-25,1302,117,,74.695656
278562,2017-11-25,201,127,,292.66974
278563,2017-11-25,74,73,,20.924532
278564,2017-11-25,4,73,,37.792084
278565,2017-11-25,58,117,,186.7151
278566,2017-11-25,10,127,,755.15375
278567,2017-11-25,93,127,,222.1671
278568,2017-11-25,1108,88,,41.654255
278569,2017-11-25,113,88,,77.9048
278570,2017-11-25,1601,88,,77.9048
278571,2017-11-25,765,73,,4.0590916
278572,2017-11-25,254,127,,292.66974
278573,2017-11-25,151,117,,154.83199
278574,2017-11-25,408,88,,77.9048
278575,2017-11-25,778,88,,36.580055
278576,2017-11-25,1112,88,,7.040994
278577,2017-11-25,504,73,,1.2742195
278578,2017-11-25,1616,88,,77.9048
278579,2017-11-25,186,73,,13.411701
278580,2017-11-25,1608,88,,77.9048
278581,2017-11-25,183,117,,121.940605
278582,2017-11-25,19,127,,755.15375
278583,2017-11-25,202,73,,1.2742195
278584,2017-11-25,110,127,,469.3633
278585,2017-11-25,1109,127,,76.34634
278586,2017-11-25,65,73,,13.411701
278587,2017-11-25,2,117,,121.940605
278588,2017-11-25,899,73,,37.792084
278589,2017-11-25,159,73,,35.4964
278590,2017-11-25,159,127,,162.70673
278591,2017-11-25,24,117,,121.940605
278592,2017-11-25,48,127,,469.3633
278593,2017-11-25,18,127,,637.3508
278594,2017-11-25,198,88,,148.60555
278595,2017-11-25,8,73,,8.870794
278596,2017-11-25,1607,73,,11.994789
278597,2017-11-25,477,73,,4.565608
278598,2017-11-25,264,117,,58.70107
278599,2017-11-25,14,127,,222.1671
278600,2017-11-25,227,88,,41.9642
278601,2017-11-25,227,117,,128.16174
278602,2017-11-25,468,73,,12.752711
278603,2017-11-25,184,73,,75.2436
278604,2017-11-25,13,127,,373.90704
278605,2017-11-25,365,73,,75.2436
278606,2017-11-25,6,88,,102.11865
278607,2017-11-25,1800,127,,80.65816
278608,2017-11-25,57,127,,228.12303
278609,2017-11-25,425,88,,1.2742195
278610,2017-11-25,394,88,,1.2742195
278611,2017-11-25,1107,117,,45.911106
278612,2017-11-25,81,117,,73.35933
278613,2017-11-25,254,117,,121.940605
278614,2017-11-25,259,88,,26.387114
278615,2017-11-25,186,117,,154.83199
278616,2017-11-25,67,88,,222.53293
278617,2017-11-25,518,117,,4.6642585
278618,2017-11-25,230,127,,139.89156
278619,2017-11-25,84,117,,154.83199
278620,2017-11-25,96,117,,121.940605
278621,2017-11-25,405,88,,114.70544
278622,2017-11-25,136,88,,48.862907
278623,2017-11-25,233,88,,33.068924
278624,2017-11-25,60,117,,154.83199
278625,2017-11-25,237,117,,121.940605
278626,2017-11-25,69,117,,154.83199
278627,2017-11-25,232,73,,1.2742195
278628,2017-11-25,52,117,,361.00974
278629,2017-11-25,264,88,,35.486736
278630,2017-11-25,1876,117,,47.545334
278631,2017-11-25,192,117,,48.862907
278632,2017-11-25,53,117,,73.35933
278633,2017-11-25,1121,73,,1.2742195
278634,2017-11-25,89,127,,282.4638
278635,2017-11-25,834,127,,222.1671
278636,2017-11-25,1106,73,,7.040994
278637,2017-11-25,208,88,,20.226383
278638,2017-11-25,778,117,,48.862907
278639,2017-11-25,191,73,,2.2357223
278640,2017-11-25,379,88,,1.2742195
278641,2017-11-25,456,73,,17.941933
278642,2017-11-25,454,88,,135.76476
278643,2017-11-25,229,88,,77.9048
278644,2017-11-25,122,88,,191.12163
278645,2017-11-25,539,88,,183.73355
278646,2017-11-25,22,127,,469.3633
278647,2017-11-25,354,73,,2.2357223
278648,2017-11-25,63,88,,102.11865
278649,2017-11-25,1409,127,,76.34634
278650,2017-11-25,302,127,,228.12303
278651,2017-11-25,1119,73,,1.2742195
278652,2017-11-25,288,73,,6.750209
278653,2017-11-25,35,73,,2.5987983
278654,2017-11-25,662,117,,35.486736
278655,2017-11-25,149,127,,116.05936
278656,2017-11-25,117,73,,4.565608
278657,2017-11-25,302,73,,1.8864965
278658,2017-11-25,48,73,,4.565608
278659,2017-11-25,899,117,,70.224464
278660,2017-11-25,55,73,,10.614235
278661,2017-11-25,49,117,,128.16174
278662,2017-11-25,308,88,,114.70544
278663,2017-11-25,308,117,,216.79807
278664,2017-11-25,338,117,,75.82997
278665,2017-11-25,1375,127,,176.93045
278666,2017-11-25,201,117,,147.93246
278667,2017-11-25,640,88,,77.9048
278668,2017-11-25,53,88,,148.60555
278669,2017-11-25,26,117,,484.34348
278670,2017-11-25,479,117,,121.940605
278671,2017-11-25,549,117,,121.940605
278672,2017-11-25,41,88,,135.76476
278673,2017-11-25,41,117,,73.35933
278674,2017-11-25,541,127,,116.05936
278675,2017-11-25,242,73,,8.350397
278676,2017-11-25,275,117,,147.93246
278677,2017-11-25,513,88,,1.2742195
278678,2017-11-25,12,127,,292.66974
278679,2017-11-25,241,88,,135.76476
278680,2017-11-25,136,73,,2.2357223
278681,2017-11-25,163,88,,77.9048
278682,2017-11-25,116,88,,131.73186
278683,2017-11-25,67,73,,7.790315
278684,2017-11-25,496,117,,121.940605
278685,2017-11-25,19,73,,63.38981
278686,2017-11-25,345,117,,121.940605
278687,2017-11-25,125,127,,222.1671
278688,2017-11-25,652,88,,77.9048
278689,2017-11-25,546,88,,77.9048
278690,2017-11-25,117,117,,128.16174
278691,2017-11-25,51,88,,148.60555
278692,2017-11-25,507,88,,27.556932
278693,2017-11-25,1409,117,,1.2742195
278694,2017-11-25,199,117,,121.940605
278695,2017-11-25,1124,117,,3.813755
278696,2017-11-25,96,127,,139.89156
278697,2017-11-25,73,117,,186.7151
278698,2017-11-25,691,127,,282.4638
278699,2017-11-25,129,88,,175.78018
278700,2017-11-25,867,117,,121.940605
278701,2017-11-25,648,73,,1.2742195
278702,2017-11-25,218,88,,53.558277
278703,2017-11-25,1116,73,,1.2742195
278704,2017-11-25,727,117,,48.862907
278705,2017-11-25,1125,117,,45.911106
278706,2017-11-25,1302,127,,176.93045
278707,2017-11-25,1882,73,,11.994789
278708,2017-11-25,218,117,,47.545334
278709,2017-11-25,88,117,,73.35933
278710,2017-11-25,32,73,,105.84102
278711,2017-11-25,225,127,,429.82278
278712,2017-11-25,155,73,,2.2357223
278713,2017-11-25,834,117,,227.2912
278714,2017-11-25,427,88,,77.9048
278715,2017-11-25,214,88,,114.70544
278716,2017-11-25,229,73,,1.2742195
278717,2017-11-25,507,127,,151.59746
278718,2017-11-25,486,127,,82.38765
278719,2017-11-25,296,88,,77.9048
278720,2017-11-25,63,73,,35.4964
278721,2017-11-25,461,117,,47.545334
278722,2017-11-25,360,127,,92.608215
278723,2017-11-25,237,73,,8.350397
278724,2017-11-25,180,73,,2.2357223
278725,2017-11-25,2,88,,77.9048
278726,2017-11-25,522,88,,102.11865
278727,2017-11-25,1384,127,,176.93045
278728,2017-11-25,1110,73,,7.040994
278729,2017-11-25,134,117,,199.20792
278730,2017-11-25,658,73,,1.2742195
278731,2017-11-25,1130,117,,11.82947
278732,2017-11-25,774,127,,139.89156
278733,2017-11-25,76,117,,361.00974
278734,2017-11-25,80,117,,154.83199
278735,2017-11-25,353,117,,73.35933
278736,2017-11-25,721,127,,139.89156
278737,2017-11-25,353,88,,135.76476
278738,2017-11-25,549,88,,77.9048
278739,2017-11-25,753,88,,47.478203
278740,2017-11-25,297,127,,292.66974
278741,2017-11-25,158,73,,1.8963964
278742,2017-11-25,156,88,,114.70544
278743,2017-11-25,156,117,,147.93246
278744,2017-11-25,64,127,,116.05936
278745,2017-11-25,37,73,,18.654188
278746,2017-11-25,208,73,,1.2742195
278747,2017-11-25,403,88,,114.70544
278748,2017-11-25,25,127,,282.4638
278749,2017-11-25,605,88,,41.654255
278750,2017-11-25,32,88,,216.79807
278751,2017-11-25,762,117,,11.82947
278752,2017-11-25,1611,117,,34.95897
278753,2017-11-25,206,88,,34.477528
278754,2017-11-25,1616,73,,11.994789
278755,2017-11-25,818,88,,77.9048
278756,2017-11-25,437,117,,1.2742195
278757,2017-11-25,221,127,,292.66974
278758,2017-11-25,1124,88,,9.429899
278759,2017-11-25,1124,127,,76.34634
278760,2017-11-25,84,127,,243.82443
278761,2017-11-25,79,88,,77.9048
278762,2017-11-25,522,117,,154.83199
278763,2017-11-25,183,127,,248.11699
278764,2017-11-25,1129,127,,107.131386
278765,2017-11-25,277,117,,121.940605
278766,2017-11-25,450,88,,102.11865
278767,2017-11-25,603,73,,1.2742195
278768,2017-11-25,76,88,,77.9048
278769,2017-11-25,89,73,,2.8260417
278770,2017-11-25,1602,73,,1.2742195
278771,2017-11-25,87,127,,139.89156
278772,2017-11-25,72,117,,121.940605
278773,2017-11-25,603,127,,151.59746
278774,2017-11-25,721,73,,8.870794
278775,2017-11-25,49,73,,4.565608
278776,2017-11-25,753,127,,116.05936
278777,2017-11-25,66,73,,17.941933
278778,2017-11-25,363,127,,243.82443
278779,2017-11-25,238,127,,243.82443
278780,2017-11-25,692,117,,121.940605
278781,2017-11-25,408,127,,292.66974
278782,2017-11-25,765,127,,243.82443
278783,2017-11-25,297,117,,147.93246
278784,2017-11-25,762,73,,20.924532
278785,2017-11-25,1611,127,,86.25817
278786,2017-11-25,403,73,,1.2742195
278787,2017-11-25,42,117,,247.2017
278788,2017-11-25,36,88,,77.9048
278789,2017-11-25,867,73,,1.2742195
278790,2017-11-25,180,117,,121.940605
278791,2017-11-25,693,117,,121.940605
278792,2017-11-25,482,73,,7.112277
278793,2017-11-25,1109,88,,19.706514
278794,2017-11-25,779,88,,41.132473
278795,2017-11-25,658,88,,49.969162
278796,2017-11-25,345,127,,355.70023
278797,2017-11-25,289,73,,7.112277
278798,2017-11-25,289,117,,164.17575
278799,2017-11-25,28,88,,222.53293
278800,2017-11-25,237,88,,77.9048
278801,2017-11-25,73,73,,48.79616
278802,2017-11-25,231,73,,2.8260417
278803,2017-11-25,11,73,,53.558277
278804,2017-11-25,11,88,,275.80664
278805,2017-11-25,484,73,,1.2742195
278806,2017-11-25,212,73,,16.699163
278807,2017-11-25,289,127,,248.11699
278808,2017-11-25,338,88,,114.70544
278809,2017-11-25,481,88,,9.429899
278810,2017-11-25,481,117,,37.35622
278811,2017-11-25,198,127,,282.4638
278812,2017-11-25,81,73,,4.4617224
278813,2017-11-25,201,73,,2.2357223
278814,2017-11-25,366,88,,48.862907
278815,2017-11-25,121,117,,648.7098
278816,2017-11-25,167,117,,247.2017
278817,2017-11-25,36,73,,99.962814
278818,2017-11-25,539,117,,469.3633
278819,2017-11-25,648,88,,1.2742195
278820,2017-11-25,92,117,,227.2912
278821,2017-11-25,288,117,,484.34348
278822,2017-11-25,267,127,,222.1671
278823,2017-11-25,1120,88,,7.040994
278824,2017-11-25,279,73,,2.2357223
278825,2017-11-25,812,127,,109.63201
278826,2017-11-25,429,73,,28.732624
278827,2017-11-25,721,88,,41.18547
278828,2017-11-25,483,127,,292.66974
278829,2017-11-25,13,73,,17.941933
278830,2017-11-25,1609,117,,47.545334
278831,2017-11-25,241,117,,154.83199
278832,2017-11-25,363,117,,121.940605
278833,2017-11-25,1869,88,,77.9048
278834,2017-11-25,282,117,,147.93246
278835,2017-11-25,40,73,,2.4996333
278836,2017-11-25,450,117,,147.93246
278837,2017-11-25,641,127,,243.82443
278838,2017-11-25,724,73,,1.2742195
278839,2017-11-25,546,73,,1.2742195
278840,2017-11-25,252,127,,865.1173
278841,2017-11-25,1121,117,,6.5621133
278842,2017-11-25,255,88,,52.65216
278843,2017-11-25,349,117,,121.940605
278844,2017-11-25,363,73,,7.8807645
278845,2017-11-25,193,73,,2.2357223
278846,2017-11-25,778,73,,20.924532
278847,2017-11-25,818,127,,282.27396
278848,2017-11-25,1112,117,,23.438805
278849,2017-11-25,51,73,,42.56879
278850,2017-11-25,253,88,,77.9048
278851,2017-11-25,344,117,,147.93246
278852,2017-11-25,444,73,,7.112277
278853,2017-11-25,84,73,,4.6642585
278854,2017-11-25,553,73,,26.136204
278855,2017-11-25,308,73,,90.36809
278856,2017-11-25,34,117,,180.59628
278857,2017-11-25,1609,88,,77.9048
278858,2017-11-25,541,73,,4.6642585
278859,2017-11-25,127,88,,148.60555
278860,2017-11-25,77,117,,154.83199
278861,2017-11-25,812,88,,49.969162
278862,2017-11-25,28,127,,746.8756
278863,2017-11-25,1130,88,,21.881271
278864,2017-11-25,191,127,,292.66974
278865,2017-11-25,1115,127,,76.34634
278866,2017-11-25,83,127,,746.07996
278867,2017-11-25,82,88,,191.12163
278868,2017-11-25,264,127,,109.63201
278869,2017-11-25,652,73,,1.2742195
278870,2017-11-25,172,127,,116.05936
278871,2017-11-25,396,117,,1.2742195
278872,2017-11-25,97,88,,114.70544
278873,2017-11-25,765,117,,154.83199
278874,2017-11-25,486,88,,19.706514
278875,2017-11-25,82,73,,10.913303
278876,2017-11-25,216,88,,77.9048
278877,2017-11-25,110,73,,2.2357223
278878,2017-11-25,1067,127,,922.81165
278879,2017-11-25,63,117,,202.88358
278880,2017-11-25,360,73,,2.9875326
278881,2017-11-25,79,73,,4.6642585
278882,2017-11-25,17,127,,922.81165
278883,2017-11-25,1123,117,,33.84484
278884,2017-11-25,9,117,,121.940605
278885,2017-11-25,249,117,,121.940605
278886,2017-11-25,61,73,,10.973809
278887,2017-11-25,231,127,,865.1173
278888,2017-11-25,1111,127,,76.34634
278889,2017-11-25,239,73,,2.2357223
278890,2017-11-25,1887,73,,11.994789
278891,2017-11-25,300,73,,1.2742195
278892,2017-11-25,1881,117,,47.545334
278893,2017-11-25,4,88,,166.02283
278894,2017-11-25,349,88,,70.224464
278895,2017-11-25,396,88,,1.2742195
278896,2017-11-25,436,88,,1.2742195
278897,2017-11-25,152,73,,75.2436
278898,2017-11-25,1108,127,,107.131386
278899,2017-11-25,427,73,,2.2357223
278900,2017-11-25,32,117,,159.99863
278901,2017-11-25,25,88,,135.76476
278902,2017-11-25,357,88,,1.2742195
278903,2017-11-25,93,88,,77.9048
278904,2017-11-25,155,88,,77.9048
278905,2017-11-25,115,88,,77.9048
278906,2017-11-25,115,117,,121.940605
278907,2017-11-25,539,127,,490.81906
278908,2017-11-25,40,117,,73.35933
278909,2017-11-25,381,88,,77.9048
278910,2017-11-25,504,88,,8.6341
278911,2017-11-25,183,88,,77.9048
278912,2017-11-25,1109,73,,7.6183705
278913,2017-11-25,73,127,,373.90704
278914,2017-11-25,78,127,,373.90704
278915,2017-11-25,1881,127,,74.52082
278916,2017-11-25,27,73,,7.5533304
278917,2017-11-25,38,88,,1.2742195
278918,2017-11-25,1887,88,,77.9048
278919,2017-11-25,610,73,,22.239101
278920,2017-11-25,610,117,,35.486736
278921,2017-11-25,477,88,,1.2742195
278922,2017-11-25,14,73,,4.0590916
278923,2017-11-25,1876,127,,74.52082
278924,2017-11-25,239,88,,114.70544
278925,2017-11-25,1501,88,,60.563038
278926,2017-11-25,80,88,,114.70544
278927,2017-11-25,1800,88,,23.965126
278928,2017-11-25,16,117,,186.7151
278929,2017-11-25,255,117,,73.35933
278930,2017-11-25,192,127,,151.59746
278931,2017-11-25,172,88,,33.068924
278932,2017-11-25,513,117,,1.2742195
278933,2017-11-25,74,117,,180.59628
278934,2017-11-25,394,117,,1.2742195
278935,2017-11-25,154,88,,77.9048
278936,2017-11-25,6,127,,222.1671
278937,2017-11-25,6,117,,227.2912
278938,2017-11-25,692,127,,116.05936
278939,2017-11-25,251,127,,139.89156
278940,2017-11-25,1122,88,,21.881271
278941,2017-11-25,505,127,,572.0835
278942,2017-11-25,1067,73,,33.84484
278943,2017-11-25,23,127,,572.0835
278944,2017-11-25,1067,117,,128.16174
278945,2017-11-25,221,88,,77.9048
278946,2017-11-25,720,117,,58.70107
278947,2017-11-25,63,127,,282.4638
278948,2017-11-25,426,73,,26.136204
278949,2017-11-25,163,117,,256.44394
278950,2017-11-25,437,127,,0.39199758
278951,2017-11-25,183,73,,48.79616
278952,2017-11-25,461,127,,109.63201
278953,2017-11-25,50,117,,121.940605
278954,2017-11-25,199,88,,77.9048
278955,2017-11-25,1887,127,,74.52082
278956,2017-11-25,727,127,,82.38765
278957,2017-11-25,1375,88,,77.9048
278958,2017-11-25,71,127,,116.05936
278959,2017-11-25,1118,127,,75.40886
278960,2017-11-25,1111,73,,1.2742195
278961,2017-11-25,276,88,,52.65216
278962,2017-11-25,774,73,,2.2357223
278963,2017-11-25,1875,88,,77.9048
278964,2017-11-25,152,127,,255.24992
278965,2017-11-25,29,127,,292.66974
278966,2017-11-25,444,88,,77.9048
278967,2017-11-25,1609,73,,11.994789
